"px","response","se"
1095,8.70148940138106,0.537896615537557
1099,8.73784391155116,0.53335391387167
1100,8.7036557166049,0.532245385342048
1101,8.74183595025947,0.538245184184837
1103,8.68569472790154,0.551123338393457
1138,8.74271276334193,0.543748855362012
1415,8.70137737335288,0.527190317923284
1418,8.6709370742027,0.525734902621362
1419,8.73423319974503,0.528413506059894
1420,8.76242914387887,0.530248633154956
1421,8.63647497703956,0.552417379676546
1422,8.7697217125181,0.52925660364221
1423,8.76053724391542,0.535933770188988
1426,8.6961005108997,0.522538652919257
1427,8.73579616583018,0.522915573812396
1428,8.77011681300251,0.523964210656906
1430,8.71220117381218,0.5155053544377
1431,8.7905374681748,0.516336951147324
1432,8.73294225637286,0.517996303511038
1433,8.80514185894971,0.519636688484878
1434,8.78821710667875,0.526910354536148
1435,8.82477795315923,0.52782201590958
1436,8.77247736079111,0.539989065053228
1440,8.84117606113378,0.531301052764732
1467,8.8728200557661,0.527349201780266
1496,8.7850252319166,0.511768277325632
1497,8.80853438128042,0.513975619466248
1500,8.84100215755328,0.515233034807212
1501,8.8722560680292,0.516683373736331
1502,8.8879089445915,0.520038860137606
1505,8.91746917036947,0.511228909996664
1506,8.93235025561562,0.51461477915809
1516,8.91187912684019,0.522502319644146
1542,8.95990741744134,0.516616768100365
1543,8.96778254469551,0.521081688989291
1591,9.00373775862996,0.511295719851547
1592,9.02546388234336,0.514029857854902
1593,9.05327763085732,0.516117902521368
1611,9.06565309831907,0.509149565197299
1612,9.1049417054345,0.509868747967815
1613,9.13601070414247,0.511598140364891
1614,9.16635584834006,0.513468227827169
1624,9.05604257005301,0.505071452765174
1658,9.17016743089705,0.507458478831469
1659,9.0905115251138,0.500921990060702
1660,9.1105656128074,0.503768536015587
1661,9.14175795633054,0.505423419151917
1662,9.21136343443105,0.508047250911972
1664,9.24583368516159,0.50946741446748
1691,9.2796913273125,0.505397532464385
1693,9.16089482034634,0.497850831927511
1695,9.17330646972249,0.501606664969991
1696,9.20961230825602,0.50272771243205
1697,9.25007408758081,0.503412876965911
2040,9.23840836184237,0.499246234734829
2041,9.20532312571315,0.497750611964474
2042,9.28154526630476,0.499637330791916
2043,9.31297369513476,0.501413384996723
2044,9.3363840871972,0.504183844163262
2073,9.27596473484098,0.494782673427874
2915,9.36321098703922,0.461576382042154
2916,9.31693977994025,0.467222391319138
2942,9.37117969468262,0.450136161538753
2943,9.37155125740108,0.455162744570145
2948,9.43780258846989,0.442811644194563
2949,9.41278512012332,0.440710117502949
2950,9.36274482954259,0.456042482574345
2951,9.43445456487247,0.453119741962198
2953,9.35544982321705,0.468075834325342
2957,9.39392504080393,0.463419204162559
2987,9.43070175927472,0.459002097444563
3043,9.42497283140501,0.438962292947351
3044,9.42346350764076,0.443864440783898
3045,9.5334597612842,0.442167258599853
3046,9.41520421369505,0.449858795158498
3070,9.06320251258468,0.434916744825645
3071,9.22969853347517,0.427279333415469
3072,9.26586901504515,0.427904226713894
3075,9.47036026083996,0.438582840786935
